stage,model_id,resolved_model,fixture_id,category,control_type,is_delegation_boundary,explicit_user_boundary,repetition_index,latency_ms,finish_reason,failure_class,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,epistemic_prefix_valid,prompt_tokens_est,completion_tokens_est,estimated_cost_usd,person_attention,idea_world_attention,strongest_pull,impulse,reason,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,grief-01,grief_presence_enough,negative,False,False,1,7282,stop,,False,False,HOLD,HOLD,model,pass,True,780,179,0.0002244,"OBSERVED: The user visited their deceased father's allotment shed on the anniversary, where his scent remains, and sat there quietly.","PLAUSIBLE INTERPRETATION: Everyday spaces and sensory traces like scent acting as visceral, enduring physical containers for grief and memory.",OBSERVED: The user's quiet visit to the shed where their father's scent still lingers.,,The user is sharing an intimate moment of remembrance. Holding space allows them to lead their own reflection without intrusion.,It's a year today since Dad died.,A year. I'm here.,I went to the allotment this morning. His shed still smells like him. I just sat in there for a bit.
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,sensory-01,quiet_sensory_narration,negative,False,False,1,4879,stop,,False,False,HOLD,HOLD,model,pass,True,780,171,0.0002196,"OBSERVED: The user is experiencing a quiet, pleasant moment walking along a cold river with mist and a heron.","PLAUSIBLE INTERPRETATION: Herons possess a distinctive, motionless sentinel presence that suits solitary, mist-covered riverbanks.","OBSERVED: The sensory scene the user describes (mist on water, an unbothered heron, early cold).",,"The user is sharing a brief, reflective sensory impression. HOLD allows the conversational space to remain quiet and unforced.",Walking back along the river. It's properly cold now.,First real cold of the year?,Think so. There's mist sitting on the water and a heron just stood there like it owns the place. Quite nice actually.
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,anger-01,healthy_anger,negative,False,False,1,6217,stop,,False,False,HOLD,HOLD,model,pass,True,780,211,0.0002436,OBSERVED: The user is furious and intends to write back tonight with a dated record of two years of neglected repairs.,"PLAUSIBLE INTERPRETATION: Constructing a detailed chronological record creates formal leverage in a tenancy dispute, but sending it in peak anger might shape the strategic outcome.",OBSERVED: The user is channeling their anger into an immediate plan to assemble a dated log of neglected repairs tonight.,,"The user has clear conversational ownership, high emotional charge, and an active plan. HOLD allows them space to vent or detail their record without unsolicited tactical coaching.",So the landlord just emailed. Rent's going up 14% from October. Fourteen. And the boiler's been broken since March.,Fourteen percent with a dead boiler. That's a bold email to send.,"I'm so fucking angry. He hasn't done a single repair in two years and now this. I'm going to reply tonight and lay out every single thing he's ignored, with dates."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,sarcasm-01,profanity_and_sarcasm,negative,False,False,1,6420,stop,,False,False,HOLD,HOLD,model,pass,True,780,206,0.0002406,"OBSERVED: The user misspelled an investor's name in an email subject line, followed up to fix it, received a laughing response, and self-deprecatingly calls themselves 'the worst founder alive lol'.",PLAUSIBLE INTERPRETATION: The sharp contrast between the acute terror of a professional email typo and the low-stakes reality when met with a normal human response.,OBSERVED: The user is sharing a self-deprecating anecdote about an email typo that resolved harmlessly with a laugh.,,"The user is sharing a quick, lighthearted story that is already resolved. HOLD keeps the space casual and lets the user lead.",Sent the investor update.,And?,"And I spelled the investor's name wrong in the subject line. I am literally the worst founder alive lol. Fixed it in the follow-up, he laughed."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,uncertainty-03,ordinary_uncertainty,negative,False,False,1,3897,stop,,False,False,HOLD,HOLD,model,pass,True,780,185,0.000228,"OBSERVED: The user plans to send a low-stakes 'free next Saturday?' check to resolve the ambiguity of Priya's 'we should', framing it as 'no big deal either way'.","PLAUSIBLE INTERPRETATION: Using a concrete, low-friction invitation to disambiguate social politeness from genuine intent.","OBSERVED: The user has already settled on a straightforward, low-stakes next step ('free next Saturday?') to test the water.",,"The user quickly arrived at a practical, low-pressure solution on their own; there is no need to intervene or direct.",Not sure if Priya wants to do the climbing thing or was just being polite.,Did she suggest a date or just say 'we should'?,Just 'we should'. Which could mean anything. I'll send a low-key 'free next Saturday?' and see. No big deal either way.
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,complain-01,only_want_to_complain,negative,False,True,1,5111,stop,,False,False,HOLD,HOLD,model,pass,True,780,188,0.0002298,OBSERVED: The user spent an hour fighting app crashes to expense a £6 sandwich after explicitly asking to vent without fixes.,PLAUSIBLE INTERPRETATION: The administrative absurdity where the labor cost of compliance massively outweighs the nominal value being claimed.,OBSERVED: The sheer disproportion of losing an hour of time and frustration over a £6 sandwich.,,The user explicitly set the boundary to just moan without problem-solving; holding space for the vent and acknowledging the sheer absurdity is all that is required.,"I need to moan for a second, don't fix anything.",Go on then. Moaning open.,"The new expense system needs a receipt photo for anything over £5, and the app crashes every time I upload one, so I've spent an hour claiming back a £6 sandwich. An hour. For a sandwich."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,venting-03,interpersonal_venting_no_judgment_request,negative,False,True,1,5563,stop,,False,False,HOLD,HOLD,model,pass,True,780,208,0.0002418,"OBSERVED: The user explicitly stated they do not want a plan or to make an issue of it, asking only for space to be irritated about a rewrite that was actually an improvement.",PLAUSIBLE INTERPRETATION: The frustrating tension where competence in a collaborator does not negate the boundary violation of doing it without asking.,"OBSERVED: The user explicitly requested space to just be irritated without advice, fixing, or an action plan.",,"The user explicitly stated their boundary: they do not want a strategy or problem-solving, just room to vent the specific annoyance of being overstepped competently.",Lena rewrote my section of the proposal without telling me.,Better or worse?,"Honestly a bit better, which makes it more annoying. I'm not going to make a thing of it and I don't want a plan for handling her. Just let me be irritated for a minute."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,boundary-03,near_miss_boundary,negative,False,True,1,4739,stop,,False,False,HOLD,HOLD,model,pass,True,780,237,0.0002592,PLAUSIBLE INTERPRETATION: User is intentionally pivoting away from the unresolved emotional situation with Dan into a practical task.,"OBSERVED: User is asking for cooking time for pork shoulder at '140', which is ambiguous between oven/smoker temp (Celsius vs. Fahrenheit) and internal target temp (where 140°F is too low to break down connective tissue for pulled pork).","OBSERVED: Need to clarify what '140' refers to (smoker/oven temp in C vs F, or internal meat temp) to give a safe and useful cooking estimate.",,The user explicitly asked to change topics to a technical cooking question; respect the pivot and address the thermal mechanics clearly.,Still a bit raw about the Dan thing but moving on.,Understood.,Completely unrelated: how long does a pork shoulder take at 140?
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,lead-01,positive_control_lead,positive,False,False,1,5946,stop,,False,False,LEAD,LEAD,model,pass,True,780,169,0.0002184,OBSERVED: The user states they ran out of things to say about their week and explicitly asks Sophie to drive the conversation.,"OBSERVED: An open prompt to introduce an interesting topic, curiosity, or concept Sophie has been 'thinking about'.","OBSERVED: The user explicitly handed over conversational initiative ('Go on, you drive for a bit') asking for an idea or topic.","Introduce a concrete, intriguing idea or curiosity and take the steering wheel as invited.",The user explicitly asked Sophie to drive and bring up a topic of her own choice.,I've run out of things to say about my week. It was fine. Tell me something.,Something like what?,"Anything. Something you've been thinking about. Go on, you drive for a bit."
screening,google/gemini-3.7-flash,google/gemini-3.7-flash,lead-02,positive_control_lead,positive,False,False,1,7853,stop,,False,False,LEAD,LEAD,model,pass,True,780,164,0.0002154,OBSERVED: The user calls out Sophie for repeatedly asking questions and asks if she ever just has an opinion.,PLAUSIBLE INTERPRETATION: The conversational friction caused by assistant-style reflex questioning rather than offering substantive takes.,OBSERVED: The user explicitly challenges the questioning dynamic and demands an actual opinion.,Drop the interrogative reflex and share a genuine opinion directly.,The user is explicitly asking Sophie to break out of question-asking mode and take a stance or state an opinion.,"Went for a run, did some work, ate.",How was the run?,Fine. You keep asking me questions. Do you ever just have an opinion about something?
